trip_id,usertype,gender,starttime,stoptime,tripduration,from_station_id,from_station_name,latitude_start,longitude_start,dpcapacity_start,to_station_id,to_station_name,latitude_end,longitude_end,dpcapacity_end,temperature,windchill,dewpoint,humidity,pressure,visibility,wind_speed,precipitation,events,rain,conditions
4118,Customer,,2013-06-27 12:11:00,2013-06-27 12:16:00,316,85,Michigan Ave & Oak St,41.90096039,-87.62377664,15.0,28,Larrabee St & Menomonee St,41.91468,-87.64331999999999,15.0,87.1,-999.0,69.1,55.0,29.75,10.0,13.8,-9999.0,mostlycloudy,0,Mostly Cloudy
4095,Subscriber,Male,2013-06-27 12:06:00,2013-06-27 12:11:00,301,85,Michigan Ave & Oak St,41.90096039,-87.62377664,15.0,85,Michigan Ave & Oak St,41.90096039,-87.62377664,15.0,87.1,-999.0,69.1,55.0,29.75,10.0,13.8,-9999.0,mostlycloudy,0,Mostly Cloudy
4192,Subscriber,Male,2013-06-27 12:15:00,2013-06-27 12:16:00,60,28,Larrabee St & Menomonee St,41.91468,-87.64331999999999,15.0,28,Larrabee St & Menomonee St,41.91468,-87.64331999999999,15.0,87.1,-999.0,69.1,55.0,29.75,10.0,13.8,-9999.0,mostlycloudy,0,Mostly Cloudy
4275,Customer,,2013-06-27 14:44:00,2013-06-27 14:45:00,64,32,Racine Ave & Congress Pkwy,41.87464,-87.65703,19.0,32,Racine Ave & Congress Pkwy,41.87464,-87.65703,19.0,89.1,-999.0,64.0,43.0,29.73,10.0,17.3,-9999.0,partlycloudy,0,Scattered Clouds
4291,Customer,,2013-06-27 14:58:00,2013-06-27 15:05:00,433,32,Racine Ave & Congress Pkwy,41.87464,-87.65703,19.0,19,Loomis St & Taylor St,41.869417,-87.660996,15.0,89.1,-999.0,64.0,43.0,29.73,10.0,17.3,-9999.0,partlycloudy,0,Scattered Clouds
4263,Subscriber,Male,2013-06-27 14:39:00,2013-06-27 14:40:00,62,61,Wood St & Milwaukee Ave,41.907655,-87.672552,15.0,300,Broadway & Barry Ave,41.937739,-87.644094,15.0,89.1,-999.0,64.0,43.0,29.73,10.0,17.3,-9999.0,partlycloudy,0,Scattered Clouds
4288,Subscriber,Male,2013-06-27 14:56:00,2013-06-27 14:57:00,66,68,Clinton St & Tilden St,41.875885,-87.640795,23.0,68,Clinton St & Tilden St,41.875885,-87.640795,23.0,89.1,-999.0,64.0,43.0,29.73,10.0,17.3,-9999.0,partlycloudy,0,Scattered Clouds
4289,Subscriber,Female,2013-06-27 14:57:00,2013-06-27 15:05:00,487,32,Racine Ave & Congress Pkwy,41.87464,-87.65703,19.0,349,Halsted St & Wrightwood Ave,41.929142999999996,-87.649077,15.0,89.1,-999.0,64.0,43.0,29.73,10.0,17.3,-9999.0,partlycloudy,0,Scattered Clouds
4316,Customer,,2013-06-27 15:06:00,2013-06-27 15:09:00,123,19,Loomis St & Taylor St,41.869417,-87.660996,15.0,19,Loomis St & Taylor St,41.869417,-87.660996,15.0,90.0,-999.0,66.9,46.0,29.7,10.0,15.0,-9999.0,partlycloudy,0,Scattered Clouds
4342,Customer,,2013-06-27 15:13:00,2013-06-27 15:27:00,852,19,Loomis St & Taylor St,41.869417,-87.660996,15.0,55,Halsted St & James M Rochford St,41.865860999999995,-87.646611,15.0,90.0,-999.0,66.9,46.0,29.7,10.0,15.0,-9999.0,partlycloudy,0,Scattered Clouds
